video_clip_name,timestamp,class,group_name
I7XpEnk51tQ,483,air conditioning noise,test
yfcMvoqT0iM,73,air conditioning noise,test
xI1rLLmCizU,2,air conditioning noise,test
AhmHEsTXpAI,39,air conditioning noise,test
r_64TX11Lus,7,air conditioning noise,test
1jLED5S5x-U,195,air conditioning noise,test
HAqkyELOqH0,250,air conditioning noise,test
zBD4JmIPhxA,165,air conditioning noise,test
1FJ9_KyDAk0,32,air conditioning noise,test
VwoaVzQ1uEc,0,air conditioning noise,test
AkXTp7cusoo,97,air conditioning noise,test
6vnmlkFDIBg,26,air conditioning noise,test
PYqPEeh56fg,81,air conditioning noise,test
2Ui1MPLKJIo,110,air conditioning noise,test
YNxbO5cyhmU,2,air conditioning noise,test
1Mss9uTB_M4,3,air conditioning noise,test
Zx1DspJz2IY,223,air conditioning noise,test
Mqlg9NYMidw,53,air conditioning noise,test
s3YWJr87Jsc,17,air conditioning noise,test
XytlXUn_D6A,30,air conditioning noise,test
yqvS3ItdNLQ,2,air conditioning noise,test
B1lJMSWZ9k0,67,air conditioning noise,test
8v785WInbC8,45,air conditioning noise,test
CKEt34jgBKo,59,air conditioning noise,test
USdUbOS_wyI,99,air conditioning noise,test
YqctyziJBl8,0,air conditioning noise,test
Mr_ckcZH4c0,23,air conditioning noise,test
AMbzlBt-v-8,52,air conditioning noise,test
Vx2vUGo8QiI,0,air horn,test
st6A74RGLmY,37,air horn,test
-q0m29pHK98,1,air horn,test
zEWBnnZaCA8,0,air horn,test
dJeibOjXLKs,342,air horn,test
slbhA0hwhFY,71,air horn,test
lnnF0hco4Ds,210,air horn,test
yFfkV9vWDRs,9,air horn,test
O1ne-c3KPG0,214,airplane,test
wPYSL2zAFww,26,airplane,test
Ic3CVwevSi0,21,airplane,test
gZbqznxxrbE,367,airplane,test
XA2VM79hTlg,13,airplane,test
UFyWXJSRC2A,309,airplane,test
oKgjYf0aVZA,549,airplane,test
Ssi55d4Jw64,24,airplane,test
4UawwYGCHws,92,airplane,test
OmsWkNeu8f4,318,airplane,test
XmI9lHc-xnc,1,airplane,test
yVXkR4Z4GSg,193,airplane,test
FLRjkuYIbjw,325,airplane,test
ymSKbAM2WmY,341,airplane,test
mrsCCJ3ddwE,391,airplane,test
NjYL6ORL4fE,124,airplane,test
IhyMewcj0yQ,461,airplane,test
2LFqYNmYxtI,159,airplane,test
oqPu4UtUi4Q,57,airplane,test
qhrZQd5upCg,38,airplane,test
UFyWXJSRC2A,293,airplane,test
qEm2BSgblJ8,101,airplane,test
ylfWFDmtirU,130,airplane,test
PYFUsdNXTXg,402,airplane,test
Nc9Z5NJzE4s,56,airplane,test
yGzqbZD8zEc,104,airplane,test
yRdiowQ3Ry0,80,airplane,test
REjC6sK5Msk,156,airplane,test
x7GBGS52Rk8,21,airplane flyby,test
PIBYv3TRh2U,171,airplane flyby,test
4-X3c59e3Hk,53,airplane flyby,test
TIFClcHnwUs,22,airplane flyby,test
6cp2Ul7Fltc,190,airplane flyby,test
PzX7l1bpB04,62,airplane flyby,test
JWnkAPpD0g4,814,airplane flyby,test
B6DqLhM_S_M,70,airplane flyby,test
q8pYwwWZF-c,422,airplane flyby,test
W74IDagmv9U,148,airplane flyby,test
MtaaiKcdPtw,155,airplane flyby,test
XSHhmIAxjx0,69,airplane flyby,test
jWlZ5adnMNw,13,airplane flyby,test
qnYxK83C6A4,55,airplane flyby,test
8X-kgOn5G6Q,1,airplane flyby,test
vyqIvd4elhU,0,airplane flyby,test
EjVuOufxoBY,136,airplane flyby,test
3XrXgd5NzcQ,53,airplane flyby,test
EjVuOufxoBY,199,airplane flyby,test
aYtwH_gwiS4,119,airplane flyby,test
E0IZHGIGztU,2,airplane flyby,test
4ufA8j3XAhc,18,airplane flyby,test
PCDSJpPX_E8,69,airplane flyby,test
XPUhfZjSEf0,162,airplane flyby,test
wzdi5HEHm_o,69,airplane flyby,test
3Okx0T5vpFc,192,airplane flyby,test
7o9DKlvDOOs,15,airplane flyby,test
Ja5vEahhAdI,19,airplane flyby,test
axXpdF1Z9II,39,alarm clock ringing,test
HHE6-CYf2VE,0,alarm clock ringing,test
T1sg_Hubakc,25,alarm clock ringing,test
FpbmVHxKazI,6,alarm clock ringing,test
x9MU-enAr8A,257,alarm clock ringing,test
To4h8oteZzM,8,alarm clock ringing,test
4Oix-dbfkz0,38,alarm clock ringing,test
eSspgUDyNXQ,17,alarm clock ringing,test
5CfWc8wJ68E,15,alarm clock ringing,test
XqFQsk9NQmw,3,alarm clock ringing,test
GCtgditd9Ao,312,alarm clock ringing,test
KB7DDdJxN5A,79,alarm clock ringing,test
7xOyT74Ne-s,162,alarm clock ringing,test
C7TihoHf_hM,28,alarm clock ringing,test
BG-lnBgvnao,70,alarm clock ringing,test
E33oDjggTYI,144,alarm clock ringing,test
yYhq2wpKxlo,125,alarm clock ringing,test
kXSCtJLQiYs,259,alarm clock ringing,test
0wEOQumFi6Q,332,alarm clock ringing,test
pqsyQEkifzw,2,alarm clock ringing,test
tjCUQxvIgvU,16,alarm clock ringing,test
wfyO_8ngZ3k,67,alarm clock ringing,test
8sdHysIqAJ4,495,alarm clock ringing,test
4rs3SmqUN4Y,13,alarm clock ringing,test
5COrzPz1ukQ,7,alarm clock ringing,test
3TksWh0mhEk,90,alarm clock ringing,test
ZDCW8qr4ITY,43,alarm clock ringing,test
_RdCUxe_RqY,22,alarm clock ringing,test
lmEdKY-qYyw,642,"alligators, crocodiles hissing",test
6BkP8QfH25E,9,"alligators, crocodiles hissing",test
ZKl1ZJNYbgw,77,"alligators, crocodiles hissing",test
e0dgzj78t5s,1,"alligators, crocodiles hissing",test
KcV64MycgT4,19,"alligators, crocodiles hissing",test
39pxYm1HEpg,33,"alligators, crocodiles hissing",test
t5kpBQv8trY,15,"alligators, crocodiles hissing",test
QhPneMqTjFw,49,"alligators, crocodiles hissing",test
QhPneMqTjFw,63,"alligators, crocodiles hissing",test
68LbBh_uP4k,199,"alligators, crocodiles hissing",test
I-ekpaeYnp8,401,"alligators, crocodiles hissing",test
X7_RRq5pup8,141,"alligators, crocodiles hissing",test
ckIK43SCbkw,36,"alligators, crocodiles hissing",test
tM878i00yf4,17,"alligators, crocodiles hissing",test
fVJ-5bsz6L8,49,"alligators, crocodiles hissing",test
Py6YZa32cjc,78,"alligators, crocodiles hissing",test
9wkMdNo9m5E,6,"alligators, crocodiles hissing",test
ULP7hs0gYRU,396,"alligators, crocodiles hissing",test
oPn1zF4ouZo,123,"alligators, crocodiles hissing",test
VCWoxeOUJzc,83,"alligators, crocodiles hissing",test
39pxYm1HEpg,17,"alligators, crocodiles hissing",test
mSLcJ6S5w1U,68,"alligators, crocodiles hissing",test
js4cEuTNQr4,9,"alligators, crocodiles hissing",test
kKEFliJWUGs,6,"alligators, crocodiles hissing",test
KbqYB8Xn27g,99,"alligators, crocodiles hissing",test
GKpQNGODS3M,195,"alligators, crocodiles hissing",test
2gvXEGbw3Gk,56,"alligators, crocodiles hissing",test
0fM3t0eUTW0,28,"alligators, crocodiles hissing",test
qWf81knhhH8,50,ambulance siren,test
Ohha7wTZB7w,30,ambulance siren,test
mbjOa_msQDw,50,ambulance siren,test
t39KsRsRHYk,20,ambulance siren,test
eMVmUcK0xBU,0,ambulance siren,test
EjqasDYyELw,30,ambulance siren,test
7JaJ4DPnKvo,200,ambulance siren,test
PpQo4AXuAlc,30,ambulance siren,test
iK9z-umJjv8,35,ambulance siren,test
B8WgQlxg11A,121,ambulance siren,test
cYvn4bQ3jBU,30,ambulance siren,test
FI1hEB4_TrM,0,ambulance siren,test
EaJLuQ3FgyI,484,ambulance siren,test
Isi7txrCZGc,10,ambulance siren,test
lrl0D5Af8kA,50,ambulance siren,test
RJgZGJ1AdMw,30,ambulance siren,test
cf4ETZOgjTI,40,ambulance siren,test
ZtxAGRDyw-I,60,ambulance siren,test
uZ0-pw5zPkA,290,ambulance siren,test
FJVZvPhciFk,20,ambulance siren,test
mFoyWVwhvR4,30,ambulance siren,test
fyWD9hte_Ek,0,ambulance siren,test
6KyGoWk7yMw,18,ambulance siren,test
EtL2OEQD_vU,5,ambulance siren,test
L0tBrfjwgY4,3,ambulance siren,test
F3OPrQY1GmA,278,ambulance siren,test
TEXYY_pExIs,25,ambulance siren,test
njogC9sAM9g,73,ambulance siren,test
TuexeoVcTf8,82,arc welding,test
B9a-i2eZUv8,90,arc welding,test
fDa7q28_a9Y,42,arc welding,test
wYAck4MYCUQ,1,arc welding,test
LO6G3bY6tCY,49,arc welding,test
UBQYIzQLZAk,45,arc welding,test
PZJtBkLPDbM,460,arc welding,test
FoUnhB1FyiU,98,arc welding,test
jGu8SZVVYgQ,36,arc welding,test
5zYxQODwS-I,182,arc welding,test
53qFMX3S5mg,4,arc welding,test
KuY7QMj5gzI,223,arc welding,test
T9Or88ulGVU,148,arc welding,test
I5pV6D1t78M,266,arc welding,test
HC_eFs_YB0g,326,arc welding,test
3cmhZ992twY,813,arc welding,test
32-q0b1HKSI,666,arc welding,test
uXOH1AFrXpw,39,arc welding,test
OZqqU3TfgSI,224,arc welding,test
B4vFb8EJ5Fc,469,arc welding,test
79Kkp2Mcw4c,125,arc welding,test
s4ZB5T4xGZc,151,arc welding,test
Ta2D9PT5SdI,179,arc welding,test
Rdt27vBSDX4,167,arc welding,test
vuC3_qI-Ay8,140,arc welding,test
eqXtmUZiZGk,265,arc welding,test
JpcqQqbCnDs,167,arc welding,test
xtT4VJhs6GY,76,arc welding,test
BbyQx3EyP0M,1,baby babbling,test
dqjU1exQN0w,16,baby babbling,test
5Xgn3kh6V0Q,0,baby babbling,test
_XXC2SjUqis,6,baby babbling,test
1ErHeWWhujk,20,baby babbling,test
GNQUA0bI5b0,260,baby babbling,test
TD06DQ8AO-A,3,baby babbling,test
UR0l-ggYOfg,41,baby babbling,test
Adwi8DAQF2Q,287,baby babbling,test
IdLHAqL8KJw,320,baby babbling,test
qIBWr38AQfI,141,baby babbling,test
CGAvGtSlk3U,14,baby babbling,test
RF6Q9HNxcM0,51,baby babbling,test
S8I200dIllg,35,baby babbling,test
ag4kicyQZ7g,48,baby babbling,test
DAZ-W7RP4N0,41,baby babbling,test
U3tMzMmM_RE,1,baby babbling,test
Ku0rKzrZQzY,27,baby babbling,test
zixld4ApsmI,12,baby babbling,test
i3F5Npl5k8o,14,baby babbling,test
XyV6vd8FxH4,31,baby babbling,test
TD06DQ8AO-A,42,baby babbling,test
XDlWtJKn7Ls,17,baby babbling,test
HLtnf4PKGFs,30,baby babbling,test
7loyXGZ2aO0,40,baby babbling,test
IssGyDoHftc,1,baby babbling,test
uyKoX2d_3nQ,1,baby babbling,test
